id,full_name,age,click,gender,device_type,ad_position,browsing_history,time_of_day
1020,User1020,51,1.0,Non-Binary,Mobile,Side,Education,Morning
2309,User2309,22,1.0,Male,Tablet,Bottom,Entertainment,Night
5513,User5513,30,0.0,Female,Tablet,Side,Education,Evening
1214,User1214,26,1.0,Female,Mobile,Bottom,News,Evening
7970,User7970,50,0.0,Male,Tablet,Top,Social Media,Morning
8753,User8753,35,1.0,Non-Binary,Tablet,Top,Entertainment,Morning
9442,User9442,44,0.0,Female,Mobile,Side,News,Morning
6893,User6893,21,1.0,Non-Binary,Mobile,Top,Entertainment,Evening
1729,User1729,26,1.0,Female,Mobile,Top,Social Media,Afternoon
7322,User7322,47,1.0,Female,Desktop,Bottom,Shopping,Afternoon
5414,User5414,29,1.0,Female,Desktop,Bottom,News,Evening
5930,User5930,46,0.0,Female,Tablet,Top,Entertainment,Morning
3345,User3345,39,1.0,Male,Desktop,Side,Social Media,Night
5761,User5761,31,0.0,Non-Binary,Mobile,Top,Social Media,Morning
5409,User5409,34,0.0,Non-Binary,Desktop,Top,Education,Evening
770,User770,26,1.0,Female,Mobile,Bottom,News,Evening
2242,User2242,33,0.0,Male,Desktop,Bottom,Entertainment,Morning
6553,User6553,36,1.0,Male,Desktop,Bottom,Education,Morning
6129,User6129,36,1.0,Male,Tablet,Bottom,Shopping,Evening
6990,User6990,21,0.0,Non-Binary,Tablet,Bottom,Entertainment,Morning
9894,User9894,35,1.0,Non-Binary,Mobile,Top,Social Media,Afternoon
9892,User9892,51,1.0,Non-Binary,Tablet,Side,Education,Evening
1020,User1020,51,1.0,Non-Binary,Mobile,Side,Education,Morning
8361,User8361,41,1.0,Female,Mobile,Side,News,Afternoon
8851,User8851,62,0.0,Female,Tablet,Bottom,Entertainment,Afternoon
301,User301,59,1.0,Male,Tablet,Side,Social Media,Evening
8530,User8530,26,1.0,Female,Mobile,Top,Social Media,Afternoon
1627,User1627,37,0.0,Female,Tablet,Side,Education,Evening
2202,User2202,43,0.0,Female,Tablet,Top,Education,Morning
5414,User5414,28,1.0,Female,Desktop,Bottom,Education,Evening
6553,User6553,36,1.0,Female,Desktop,Bottom,Education,Morning
58,User58,36,1.0,Male,Mobile,Top,Shopping,Morning
5026,User5026,18,0.0,Male,Mobile,Side,Entertainment,Night
7277,User7277,21,0.0,Female,Tablet,Top,Social Media,Afternoon
58,User58,36,1.0,Female,Mobile,Top,News,Morning
6161,User6161,61,1.0,Female,Tablet,Bottom,Shopping,Afternoon
5747,User5747,33,0.0,Male,Desktop,Bottom,News,Afternoon
1325,User1325,47,1.0,Non-Binary,Tablet,Side,Entertainment,Evening
5647,User5647,46,1.0,Male,Tablet,Side,Shopping,Morning
4945,User4945,31,1.0,Female,Tablet,Top,Social Media,Morning
4462,User4462,52,1.0,Non-Binary,Tablet,Bottom,Entertainment,Afternoon
843,User843,34,0.0,Male,Desktop,Bottom,News,Afternoon
5681,User5681,34,0.0,Male,Desktop,Bottom,News,Afternoon
7661,User7661,43,1.0,Female,Desktop,Side,News,Night
9572,User9572,38,1.0,Non-Binary,Mobile,Bottom,Social Media,Morning
9753,User9753,39,1.0,Male,Tablet,Bottom,Shopping,Night
8753,User8753,35,1.0,Non-Binary,Tablet,Top,Entertainment,Morning
1189,User1189,40,0.0,Non-Binary,Desktop,Side,News,Evening
5647,User5647,46,1.0,Female,Tablet,Side,Social Media,Morning
5647,User5647,46,1.0,Female,Tablet,Side,Entertainment,Morning
9736,User9736,46,1.0,Non-Binary,Desktop,Top,News,Morning
909,User909,29,0.0,Male,Mobile,Top,Entertainment,Morning
1635,User1635,54,1.0,Female,Tablet,Top,News,Evening
606,User606,44,1.0,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
6315,User6315,35,1.0,Non-Binary,Desktop,Bottom,News,Night
3345,User3345,39,1.0,Male,Desktop,Side,Shopping,Night
4756,User4756,59,1.0,Non-Binary,Mobile,Bottom,Education,Evening
3109,User3109,52,1.0,Female,Tablet,Side,Entertainment,Evening
5246,User5246,44,0.0,Female,Mobile,Side,Entertainment,Morning
6889,User6889,42,0.0,Non-Binary,Mobile,Bottom,Shopping,Afternoon
5783,User5783,34,1.0,Male,Desktop,Bottom,Entertainment,Evening
373,User373,34,1.0,Female,Mobile,Top,Education,Evening
8753,User8753,38,1.0,Non-Binary,Tablet,Bottom,Entertainment,Morning
1020,User1020,46,1.0,Male,Mobile,Top,Education,Morning
1925,User1925,46,0.0,Non-Binary,Desktop,Side,Social Media,Afternoon
1729,User1729,26,1.0,Female,Mobile,Top,Social Media,Afternoon
6401,User6401,45,1.0,Female,Mobile,Side,Social Media,Morning
5276,User5276,41,1.0,Female,Desktop,Side,Shopping,Morning
1729,User1729,39,1.0,Female,Mobile,Top,Social Media,Afternoon
383,User383,45,0.0,Female,Desktop,Bottom,Education,Morning
6401,User6401,45,1.0,Female,Mobile,Side,Social Media,Morning
6188,User6188,20,1.0,Male,Desktop,Bottom,Entertainment,Morning
4638,User4638,24,0.0,Female,Tablet,Side,Education,Morning
770,User770,47,1.0,Female,Desktop,Bottom,Social Media,Evening
9680,User9680,51,0.0,Male,Mobile,Side,News,Morning
9572,User9572,38,1.0,Male,Mobile,Bottom,Social Media,Morning
58,User58,36,1.0,Female,Mobile,Top,News,Morning
9848,User9848,37,0.0,Female,Desktop,Bottom,News,Night
3915,User3915,24,1.0,Female,Desktop,Bottom,Education,Evening
5202,User5202,32,0.0,Female,Mobile,Bottom,Entertainment,Night
7511,User7511,31,1.0,Female,Desktop,Side,Shopping,Night
1366,User1366,37,0.0,Non-Binary,Tablet,Bottom,Shopping,Afternoon
791,User791,19,0.0,Female,Desktop,Side,Shopping,Evening
6161,User6161,61,1.0,Female,Tablet,Bottom,Social Media,Afternoon
3514,User3514,55,0.0,Female,Mobile,Side,Entertainment,Morning
711,User711,56,0.0,Non-Binary,Tablet,Top,Social Media,Afternoon
6315,User6315,49,1.0,Male,Desktop,Top,News,Afternoon
3403,User3403,47,1.0,Male,Desktop,Top,Entertainment,Night
9888,User9888,49,1.0,Male,Mobile,Top,News,Morning
702,User702,42,0.0,Male,Desktop,Side,Shopping,Afternoon
4709,User4709,40,0.0,Non-Binary,Mobile,Side,News,Night
4920,User4920,51,0.0,Non-Binary,Desktop,Top,News,Morning
1729,User1729,26,1.0,Female,Mobile,Top,Education,Afternoon
4500,User4500,34,0.0,Male,Mobile,Bottom,Social Media,Night
289,User289,46,0.0,Male,Desktop,Side,Entertainment,Afternoon
2309,User2309,22,1.0,Male,Tablet,Bottom,Entertainment,Night
5414,User5414,48,1.0,Female,Desktop,Bottom,Entertainment,Evening
7661,User7661,33,1.0,Male,Mobile,Side,News,Night
6573,User6573,55,1.0,Non-Binary,Desktop,Side,Education,Evening
5276,User5276,42,1.0,Non-Binary,Tablet,Side,Shopping,Afternoon
7,User7,31,1.0,Female,Tablet,Bottom,Social Media,Evening
5783,User5783,37,1.0,Male,Desktop,Bottom,Education,Evening
5766,User5766,63,1.0,Male,Desktop,Side,Social Media,Evening
5783,User5783,35,1.0,Male,Desktop,Bottom,Entertainment,Evening
7322,User7322,47,1.0,Female,Desktop,Bottom,News,Afternoon
8630,User8630,42,0.0,Non-Binary,Mobile,Top,Shopping,Afternoon
5772,User5772,52,0.0,Male,Desktop,Bottom,News,Morning
3109,User3109,52,1.0,Female,Tablet,Side,Entertainment,Evening
7878,User7878,32,1.0,Non-Binary,Tablet,Side,Entertainment,Afternoon
6129,User6129,36,1.0,Male,Tablet,Bottom,Shopping,Evening
2210,User2210,40,0.0,Male,Desktop,Top,Entertainment,Morning
8672,User8672,48,0.0,Male,Mobile,Side,Shopping,Morning
3323,User3323,48,1.0,Female,Tablet,Side,Shopping,Afternoon
9160,User9160,27,0.0,Male,Desktop,Top,News,Night
7670,User7670,54,1.0,Female,Tablet,Top,Education,Night
6075,User6075,32,1.0,Non-Binary,Desktop,Side,Social Media,Night
6161,User6161,61,1.0,Female,Tablet,Bottom,Entertainment,Afternoon
5472,User5472,59,0.0,Female,Tablet,Bottom,Entertainment,Morning
8530,User8530,38,1.0,Female,Mobile,Top,Social Media,Afternoon
5276,User5276,42,1.0,Female,Tablet,Side,Shopping,Afternoon
4627,User4627,48,0.0,Male,Desktop,Side,Education,Evening
3403,User3403,56,1.0,Female,Desktop,Top,Shopping,Night
5893,User5893,48,0.0,Male,Mobile,Top,Shopping,Morning
6066,User6066,47,1.0,Non-Binary,Desktop,Side,News,Evening
58,User58,36,1.0,Female,Mobile,Top,Shopping,Morning
6854,User6854,32,1.0,Male,Mobile,Bottom,Entertainment,Night
3915,User3915,33,1.0,Female,Desktop,Side,Shopping,Evening
6227,User6227,48,0.0,Non-Binary,Desktop,Bottom,Education,Morning
5783,User5783,37,1.0,Male,Desktop,Bottom,Education,Evening
5708,User5708,52,0.0,Female,Mobile,Bottom,Education,Morning
4361,User4361,32,1.0,Male,Tablet,Side,Education,Afternoon
7670,User7670,54,1.0,Female,Tablet,Top,Education,Night
7808,User7808,26,1.0,Female,Desktop,Top,Shopping,Night
2733,User2733,43,1.0,Male,Tablet,Bottom,Shopping,Morning
5122,User5122,64,0.0,Female,Mobile,Bottom,Social Media,Night
4504,User4504,26,0.0,Non-Binary,Mobile,Top,Education,Evening
6129,User6129,36,1.0,Male,Tablet,Bottom,Shopping,Evening
981,User981,57,0.0,Non-Binary,Tablet,Bottom,News,Night
8486,User8486,62,0.0,Male,Mobile,Top,Education,Afternoon
8937,User8937,57,1.0,Male,Tablet,Side,Entertainment,Afternoon
4884,User4884,23,0.0,Female,Desktop,Top,Social Media,Morning
8259,User8259,42,0.0,Female,Desktop,Bottom,Education,Evening
3352,User3352,58,1.0,Female,Desktop,Top,Education,Night
5564,User5564,43,0.0,Male,Desktop,Bottom,Shopping,Afternoon
4179,User4179,61,0.0,Male,Mobile,Side,Social Media,Evening
8753,User8753,38,1.0,Non-Binary,Tablet,Bottom,Entertainment,Morning
42,User42,40,0.0,Female,Desktop,Top,News,Night
6781,User6781,42,0.0,Male,Mobile,Top,Entertainment,Night
1729,User1729,26,1.0,Female,Mobile,Top,Shopping,Afternoon
9675,User9675,21,0.0,Female,Desktop,Top,Shopping,Evening
9753,User9753,46,1.0,Male,Tablet,Top,Entertainment,Night
3345,User3345,49,1.0,Male,Desktop,Side,Social Media,Night
9753,User9753,46,1.0,Male,Tablet,Top,Entertainment,Night
4543,User4543,23,0.0,Non-Binary,Desktop,Top,Shopping,Morning
1020,User1020,35,1.0,Male,Tablet,Side,Education,Morning
4756,User4756,59,1.0,Non-Binary,Tablet,Side,Education,Evening
1190,User1190,48,1.0,Female,Tablet,Bottom,Education,Afternoon
1190,User1190,35,1.0,Non-Binary,Tablet,Top,Education,Morning
7878,User7878,60,1.0,Female,Tablet,Side,Entertainment,Afternoon
1020,User1020,51,1.0,Female,Mobile,Side,Education,Morning
9888,User9888,49,1.0,Male,Mobile,Top,News,Morning
6573,User6573,47,1.0,Non-Binary,Mobile,Side,Entertainment,Morning
301,User301,59,1.0,Male,Tablet,Side,Social Media,Evening
9892,User9892,51,1.0,Non-Binary,Tablet,Side,News,Afternoon
4462,User4462,52,1.0,Non-Binary,Tablet,Bottom,Shopping,Afternoon
6188,User6188,20,1.0,Male,Desktop,Bottom,News,Morning
8888,User8888,35,0.0,Female,Mobile,Top,Education,Afternoon
9888,User9888,49,1.0,Male,Mobile,Top,News,Morning
7670,User7670,54,1.0,Female,Tablet,Top,Education,Night
9753,User9753,46,1.0,Male,Tablet,Top,Entertainment,Night
9753,User9753,46,1.0,Female,Tablet,Top,Entertainment,Night
408,User408,37,0.0,Non-Binary,Tablet,Top,Shopping,Evening
3421,User3421,37,0.0,Non-Binary,Tablet,Top,News,Afternoon
7157,User7157,54,0.0,Female,Mobile,Side,Social Media,Morning
4945,User4945,31,1.0,Male,Tablet,Top,Social Media,Morning
8282,User8282,28,0.0,Non-Binary,Tablet,Bottom,Entertainment,Afternoon
2309,User2309,22,1.0,Female,Tablet,Bottom,Social Media,Night
9572,User9572,38,1.0,Non-Binary,Mobile,Bottom,Social Media,Morning
3345,User3345,39,1.0,Female,Desktop,Side,Social Media,Night
7,User7,38,1.0,Female,Tablet,Bottom,Entertainment,Evening
7045,User7045,50,0.0,Non-Binary,Desktop,Side,Education,Morning
7878,User7878,60,1.0,Female,Tablet,Side,Social Media,Afternoon
5979,User5979,54,0.0,Male,Desktop,Bottom,Education,Night
3915,User3915,33,1.0,Female,Desktop,Side,Entertainment,Evening
6943,User6943,37,0.0,Male,Desktop,Bottom,Education,Evening
1938,User1938,27,0.0,Male,Mobile,Bottom,News,Evening
9894,User9894,36,1.0,Male,Mobile,Top,Shopping,Afternoon
6553,User6553,36,1.0,Non-Binary,Desktop,Bottom,Education,Morning
5766,User5766,63,1.0,Male,Desktop,Side,Social Media,Evening
3352,User3352,32,1.0,Female,Desktop,Side,Education,Night
4462,User4462,52,1.0,Female,Tablet,Bottom,News,Afternoon
6401,User6401,45,1.0,Female,Mobile,Side,Social Media,Morning
1729,User1729,26,1.0,Female,Mobile,Top,News,Afternoon
7322,User7322,39,1.0,Female,Desktop,Bottom,Social Media,Morning
2733,User2733,38,1.0,Non-Binary,Tablet,Bottom,News,Morning
7693,User7693,43,0.0,Non-Binary,Desktop,Bottom,Social Media,Morning
7532,User7532,32,0.0,Male,Desktop,Bottom,Entertainment,Morning
3330,User3330,49,1.0,Male,Desktop,Top,News,Afternoon
1474,User1474,51,1.0,Non-Binary,Desktop,Side,Entertainment,Morning
8877,User8877,29,0.0,Non-Binary,Desktop,Top,Education,Night
6340,User6340,41,0.0,Male,Tablet,Side,Entertainment,Evening
6188,User6188,41,1.0,Female,Desktop,Bottom,Entertainment,Morning
373,User373,34,1.0,Male,Mobile,Top,Education,Evening
3109,User3109,19,1.0,Female,Tablet,Side,Education,Evening
2155,User2155,48,0.0,Female,Desktop,Side,Education,Afternoon
8190,User8190,26,1.0,Female,Mobile,Top,Social Media,Afternoon
606,User606,31,1.0,Non-Binary,Desktop,Bottom,Social Media,Afternoon
6193,User6193,29,1.0,Female,Desktop,Bottom,Shopping,Afternoon
606,User606,44,1.0,Non-Binary,Desktop,Side,Entertainment,Afternoon
5909,User5909,32,1.0,Male,Tablet,Side,Social Media,Afternoon
9892,User9892,51,1.0,Male,Tablet,Side,Entertainment,Evening
6161,User6161,43,1.0,Female,Tablet,Bottom,Social Media,Afternoon
9637,User9637,36,0.0,Female,Tablet,Bottom,Entertainment,Night
5066,User5066,46,1.0,Non-Binary,Mobile,Side,Entertainment,Morning
7511,User7511,31,1.0,Female,Desktop,Side,Shopping,Night
1291,User1291,41,0.0,Male,Tablet,Bottom,Education,Morning
8530,User8530,38,1.0,Female,Mobile,Top,Social Media,Afternoon
5783,User5783,29,1.0,Male,Desktop,Bottom,Education,Evening
6573,User6573,55,1.0,Non-Binary,Desktop,Side,Social Media,Evening
2733,User2733,44,1.0,Non-Binary,Tablet,Bottom,Social Media,Morning
9753,User9753,46,1.0,Female,Tablet,Top,Entertainment,Night
2372,User2372,59,0.0,Female,Mobile,Side,News,Morning
8361,User8361,41,1.0,Female,Mobile,Side,News,Afternoon
4347,User4347,53,0.0,Female,Mobile,Side,Social Media,Evening
4717,User4717,59,0.0,Male,Tablet,Top,Entertainment,Night
6893,User6893,26,1.0,Male,Mobile,Top,Entertainment,Evening
3645,User3645,34,0.0,Non-Binary,Mobile,Side,Entertainment,Afternoon
6066,User6066,35,1.0,Female,Desktop,Bottom,News,Night
8557,User8557,31,0.0,Non-Binary,Mobile,Side,Entertainment,Morning
5276,User5276,42,1.0,Male,Tablet,Side,Shopping,Afternoon
5909,User5909,45,1.0,Non-Binary,Tablet,Top,News,Afternoon
7878,User7878,60,1.0,Non-Binary,Tablet,Side,Social Media,Afternoon
4945,User4945,35,1.0,Male,Tablet,Top,Social Media,Morning
6251,User6251,44,1.0,Non-Binary,Mobile,Side,Shopping,Morning
4756,User4756,59,1.0,Non-Binary,Mobile,Bottom,Education,Evening
6288,User6288,61,1.0,Non-Binary,Tablet,Bottom,News,Afternoon
2309,User2309,22,1.0,Male,Tablet,Bottom,Entertainment,Night
2733,User2733,46,1.0,Non-Binary,Tablet,Bottom,Education,Morning
3403,User3403,56,1.0,Female,Desktop,Top,Social Media,Night
5783,User5783,33,1.0,Female,Desktop,Bottom,News,Evening
6193,User6193,29,1.0,Female,Desktop,Bottom,Shopping,Afternoon
7097,User7097,28,0.0,Female,Tablet,Side,Shopping,Morning
3352,User3352,58,1.0,Female,Desktop,Side,Social Media,Night
3604,User3604,49,1.0,Male,Tablet,Bottom,News,Morning
8808,User8808,55,0.0,Female,Tablet,Side,Entertainment,Morning
6129,User6129,36,1.0,Male,Tablet,Bottom,Entertainment,Evening
1635,User1635,54,1.0,Female,Tablet,Top,News,Evening
5414,User5414,41,1.0,Female,Desktop,Bottom,Entertainment,Evening
4756,User4756,59,1.0,Non-Binary,Mobile,Bottom,Education,Evening
9888,User9888,49,1.0,Male,Mobile,Top,News,Morning
8892,User8892,40,0.0,Male,Tablet,Side,Social Media,Night
5909,User5909,45,1.0,Female,Tablet,Top,Entertainment,Afternoon
1729,User1729,26,1.0,Female,Mobile,Top,News,Afternoon
3422,User3422,38,0.0,Non-Binary,Tablet,Top,Social Media,Morning
1487,User1487,32,0.0,Male,Mobile,Bottom,Education,Morning
7670,User7670,36,1.0,Female,Tablet,Side,Education,Morning
7322,User7322,39,1.0,Female,Desktop,Bottom,Social Media,Afternoon
3403,User3403,56,1.0,Female,Desktop,Top,News,Night
1721,User1721,34,1.0,Male,Mobile,Bottom,Social Media,Afternoon
2116,User2116,32,0.0,Male,Mobile,Top,Education,Night
1138,User1138,33,0.0,Female,Desktop,Side,Social Media,Night
2691,User2691,50,1.0,Non-Binary,Desktop,Bottom,News,Afternoon
5482,User5482,34,0.0,Female,Mobile,Bottom,Entertainment,Evening
2596,User2596,52,0.0,Male,Mobile,Side,Social Media,Afternoon
692,User692,48,0.0,Non-Binary,Desktop,Top,Social Media,Night
8760,User8760,49,0.0,Male,Tablet,Bottom,News,Night
8753,User8753,30,1.0,Non-Binary,Tablet,Top,Social Media,Morning
3330,User3330,49,1.0,Male,Desktop,Top,News,Afternoon
4945,User4945,31,1.0,Female,Tablet,Top,Social Media,Morning
7511,User7511,31,1.0,Female,Desktop,Side,Shopping,Night
301,User301,59,1.0,Male,Tablet,Side,Social Media,Evening
9572,User9572,38,1.0,Female,Tablet,Bottom,News,Morning
2691,User2691,50,1.0,Non-Binary,Desktop,Bottom,News,Afternoon
7322,User7322,41,1.0,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
373,User373,34,1.0,Female,Mobile,Top,Education,Evening
5414,User5414,24,1.0,Female,Desktop,Bottom,Entertainment,Evening
6854,User6854,32,1.0,Male,Mobile,Bottom,Education,Night
2733,User2733,38,1.0,Non-Binary,Tablet,Bottom,News,Morning
5276,User5276,42,1.0,Male,Tablet,Side,Shopping,Afternoon
770,User770,30,1.0,Female,Desktop,Bottom,Education,Evening
1635,User1635,37,1.0,Female,Tablet,Top,News,Evening
2733,User2733,48,1.0,Non-Binary,Tablet,Bottom,Social Media,Morning
606,User606,31,1.0,Non-Binary,Desktop,Bottom,Education,Afternoon
2309,User2309,22,1.0,Male,Tablet,Bottom,Entertainment,Night
4035,User4035,22,0.0,Female,Tablet,Top,Education,Morning
1474,User1474,31,1.0,Male,Desktop,Side,Entertainment,Morning
3109,User3109,52,1.0,Male,Tablet,Side,Entertainment,Evening
2691,User2691,50,1.0,Non-Binary,Desktop,Bottom,News,Afternoon
9894,User9894,35,1.0,Female,Mobile,Top,News,Afternoon
9736,User9736,46,1.0,Female,Desktop,Bottom,Education,Evening
672,User672,45,0.0,Female,Desktop,Top,Shopping,Afternoon
2067,User2067,19,0.0,Male,Mobile,Side,Entertainment,Evening
3530,User3530,30,0.0,Non-Binary,Mobile,Bottom,Shopping,Evening
373,User373,34,1.0,Female,Mobile,Top,Education,Afternoon
5066,User5066,46,1.0,Non-Binary,Mobile,Side,News,Morning
9894,User9894,28,1.0,Female,Mobile,Top,News,Afternoon
6188,User6188,20,1.0,Male,Desktop,Bottom,Shopping,Morning
4462,User4462,32,1.0,Non-Binary,Tablet,Side,Entertainment,Afternoon
6251,User6251,44,1.0,Non-Binary,Mobile,Side,News,Morning
741,User741,29,0.0,Non-Binary,Mobile,Top,News,Night
3553,User3553,50,0.0,Male,Mobile,Bottom,Shopping,Evening
8496,User8496,31,0.0,Male,Desktop,Top,News,Afternoon
1604,User1604,39,0.0,Male,Mobile,Top,Entertainment,Morning
6553,User6553,41,1.0,Female,Desktop,Side,Education,Morning
8753,User8753,35,1.0,Non-Binary,Tablet,Top,Entertainment,Morning
1729,User1729,39,1.0,Female,Mobile,Top,Shopping,Afternoon
9892,User9892,51,1.0,Female,Tablet,Side,Entertainment,Evening
7318,User7318,42,0.0,Non-Binary,Desktop,Bottom,Education,Morning
4361,User4361,29,1.0,Male,Tablet,Side,Education,Afternoon
3185,User3185,54,0.0,Female,Tablet,Top,Shopping,Afternoon
6251,User6251,44,1.0,Non-Binary,Mobile,Side,Shopping,Morning
8361,User8361,41,1.0,Male,Mobile,Side,Social Media,Afternoon
7511,User7511,31,1.0,Non-Binary,Desktop,Side,Shopping,Night
5909,User5909,45,1.0,Male,Tablet,Top,Social Media,Afternoon
9894,User9894,28,1.0,Male,Mobile,Top,Education,Afternoon
5766,User5766,63,1.0,Male,Desktop,Side,Social Media,Evening
301,User301,59,1.0,Male,Tablet,Side,Education,Evening
684,User684,47,0.0,Female,Mobile,Bottom,Entertainment,Afternoon
5780,User5780,34,1.0,Female,Mobile,Bottom,Entertainment,Afternoon
191,User191,19,0.0,Male,Mobile,Side,Entertainment,Morning
3235,User3235,57,0.0,Male,Desktop,Bottom,Social Media,Evening
2309,User2309,22,1.0,Male,Tablet,Bottom,Entertainment,Night
7511,User7511,31,1.0,Female,Desktop,Side,Shopping,Night
7322,User7322,37,1.0,Non-Binary,Desktop,Bottom,News,Afternoon
5276,User5276,42,1.0,Female,Tablet,Side,Shopping,Afternoon
9572,User9572,38,1.0,Non-Binary,Mobile,Bottom,Social Media,Morning
4361,User4361,29,1.0,Male,Tablet,Side,Shopping,Afternoon
3323,User3323,48,1.0,Female,Tablet,Side,Entertainment,Afternoon
7511,User7511,31,1.0,Non-Binary,Desktop,Side,Shopping,Night
8190,User8190,26,1.0,Female,Mobile,Side,Social Media,Afternoon
9736,User9736,46,1.0,Male,Desktop,Bottom,Education,Evening
4691,User4691,49,0.0,Female,Tablet,Top,News,Evening
58,User58,36,1.0,Female,Mobile,Top,Shopping,Morning
8937,User8937,57,1.0,Female,Tablet,Side,Entertainment,Afternoon
9753,User9753,46,1.0,Male,Tablet,Top,Entertainment,Night
3003,User3003,64,0.0,Male,Mobile,Side,Shopping,Morning
8749,User8749,51,0.0,Male,Desktop,Top,News,Morning
6576,User6576,62,1.0,Female,Desktop,Bottom,Entertainment,Morning
8550,User8550,29,0.0,Female,Desktop,Top,Social Media,Morning
8228,User8228,49,0.0,Male,Mobile,Side,Social Media,Morning
58,User58,36,1.0,Male,Mobile,Top,Shopping,Morning
3473,User3473,40,0.0,Female,Desktop,Bottom,News,Night
3604,User3604,49,1.0,Non-Binary,Tablet,Bottom,Entertainment,Morning
5780,User5780,34,1.0,Female,Mobile,Bottom,Entertainment,Afternoon
8361,User8361,41,1.0,Female,Mobile,Side,News,Afternoon
1721,User1721,34,1.0,Non-Binary,Mobile,Top,Social Media,Afternoon
606,User606,26,1.0,Female,Desktop,Bottom,Entertainment,Evening
1214,User1214,26,1.0,Female,Mobile,Bottom,News,Evening
675,User675,40,0.0,Non-Binary,Desktop,Bottom,Education,Afternoon
9062,User9062,26,0.0,Female,Desktop,Side,Entertainment,Evening
373,User373,34,1.0,Female,Mobile,Top,Education,Afternoon
3604,User3604,49,1.0,Male,Tablet,Bottom,News,Morning
1631,User1631,53,0.0,Non-Binary,Mobile,Side,Shopping,Evening
5766,User5766,63,1.0,Male,Desktop,Side,Social Media,Evening
6288,User6288,61,1.0,Male,Tablet,Bottom,News,Afternoon
8361,User8361,41,1.0,Female,Mobile,Top,News,Afternoon
9608,User9608,56,0.0,Non-Binary,Mobile,Side,Shopping,Night
5066,User5066,46,1.0,Non-Binary,Mobile,Side,Shopping,Morning
9204,User9204,42,0.0,Female,Mobile,Bottom,Shopping,Afternoon
4742,User4742,31,1.0,Male,Desktop,Bottom,Social Media,Night
2309,User2309,22,1.0,Non-Binary,Tablet,Bottom,Social Media,Night
1265,User1265,44,0.0,Male,Mobile,Bottom,Shopping,Night
7661,User7661,48,1.0,Non-Binary,Mobile,Side,News,Night
301,User301,59,1.0,Male,Tablet,Side,Social Media,Evening
1214,User1214,26,1.0,Female,Mobile,Bottom,Entertainment,Evening
9894,User9894,28,1.0,Male,Mobile,Top,Entertainment,Afternoon
5580,User5580,58,0.0,Male,Mobile,Side,Entertainment,Morning
5783,User5783,29,1.0,Female,Desktop,Bottom,Education,Evening
6576,User6576,62,1.0,Female,Desktop,Bottom,Entertainment,Morning
8208,User8208,37,1.0,Female,Tablet,Top,Education,Morning
6854,User6854,34,1.0,Male,Tablet,Bottom,News,Night
1325,User1325,47,1.0,Female,Tablet,Side,Shopping,Evening
8208,User8208,34,1.0,Female,Tablet,Top,Entertainment,Morning
301,User301,59,1.0,Male,Tablet,Side,Social Media,Evening
4945,User4945,31,1.0,Male,Tablet,Top,Shopping,Morning
7712,User7712,49,0.0,Non-Binary,Desktop,Side,Education,Afternoon
3109,User3109,52,1.0,Non-Binary,Desktop,Bottom,Entertainment,Evening
8208,User8208,19,1.0,Female,Tablet,Top,Entertainment,Evening
3659,User3659,42,0.0,Male,Tablet,Side,News,Afternoon
9859,User9859,26,0.0,Female,Desktop,Top,News,Morning
9894,User9894,28,1.0,Female,Mobile,Top,Entertainment,Afternoon
6193,User6193,29,1.0,Female,Desktop,Bottom,Shopping,Afternoon
4791,User4791,34,0.0,Non-Binary,Mobile,Top,News,Morning
4560,User4560,26,0.0,Male,Desktop,Side,Shopping,Night
4756,User4756,59,1.0,Non-Binary,Mobile,Bottom,Education,Evening
7593,User7593,54,0.0,Male,Tablet,Bottom,Social Media,Evening
3604,User3604,49,1.0,Male,Tablet,Top,Social Media,Night
7646,User7646,52,0.0,Female,Mobile,Bottom,Social Media,Afternoon
9753,User9753,46,1.0,Non-Binary,Tablet,Top,Entertainment,Night
3352,User3352,30,1.0,Non-Binary,Desktop,Side,Entertainment,Night
5780,User5780,34,1.0,Female,Mobile,Top,Entertainment,Afternoon
4945,User4945,53,1.0,Male,Mobile,Bottom,Social Media,Afternoon
6893,User6893,21,1.0,Male,Mobile,Top,Entertainment,Morning
1832,User1832,32,0.0,Female,Tablet,Side,Entertainment,Morning
6251,User6251,44,1.0,Non-Binary,Mobile,Side,Shopping,Morning
4678,User4678,30,0.0,Female,Tablet,Side,News,Afternoon
1325,User1325,46,1.0,Male,Desktop,Side,Shopping,Evening
491,User491,47,0.0,Female,Mobile,Bottom,News,Evening
6251,User6251,44,1.0,Non-Binary,Mobile,Side,Shopping,Morning
5066,User5066,47,1.0,Non-Binary,Mobile,Side,Education,Morning
3352,User3352,49,1.0,Non-Binary,Desktop,Side,Social Media,Morning
4756,User4756,59,1.0,Non-Binary,Mobile,Bottom,Education,Evening
268,User268,37,0.0,Non-Binary,Desktop,Bottom,Shopping,Night
1495,User1495,38,0.0,Non-Binary,Tablet,Top,Shopping,Afternoon
2382,User2382,36,0.0,Non-Binary,Tablet,Side,Entertainment,Evening
7758,User7758,37,0.0,Non-Binary,Mobile,Side,News,Morning
2485,User2485,57,1.0,Non-Binary,Mobile,Bottom,News,Night
