id,full_name,age,click,gender,device_type,ad_position,browsing_history,time_of_day
9806,User9806,37,1.0,Male,Desktop,Top,Education,Evening
5921,User5921,40,1.0,Non-Binary,Desktop,Side,Entertainment,Morning
316,User316,42,1.0,Non-Binary,Desktop,Top,Social Media,Night
4228,User4228,52,1.0,Non-Binary,Desktop,Side,Entertainment,Morning
7999,User7999,24,0.0,Female,Mobile,Top,News,Afternoon
188,User188,56,1.0,Female,Tablet,Bottom,News,Morning
1360,User1360,56,0.0,Non-Binary,Desktop,Bottom,Education,Evening
3355,User3355,44,0.0,Non-Binary,Tablet,Side,Shopping,Evening
6771,User6771,33,1.0,Male,Desktop,Side,Shopping,Morning
4015,User4015,44,1.0,Male,Tablet,Side,News,Evening
4824,User4824,61,0.0,Female,Mobile,Side,Shopping,Morning
1446,User1446,41,1.0,Female,Desktop,Bottom,News,Night
3250,User3250,61,0.0,Non-Binary,Desktop,Top,Education,Afternoon
732,User732,54,0.0,Male,Tablet,Bottom,Social Media,Morning
3364,User3364,32,0.0,Female,Tablet,Bottom,Social Media,Morning
1254,User1254,32,0.0,Female,Desktop,Bottom,Social Media,Morning
4539,User4539,24,1.0,Male,Mobile,Bottom,Shopping,Night
670,User670,22,1.0,Non-Binary,Desktop,Top,Shopping,Afternoon
7336,User7336,50,0.0,Male,Desktop,Top,Education,Night
9431,User9431,20,1.0,Non-Binary,Mobile,Top,Entertainment,Afternoon
5955,User5955,59,1.0,Female,Tablet,Side,Entertainment,Evening
8949,User8949,26,1.0,Female,Mobile,Side,News,Night
565,User565,53,0.0,Female,Tablet,Top,Social Media,Morning
699,User699,62,0.0,Male,Tablet,Bottom,Social Media,Afternoon
6906,User6906,30,1.0,Non-Binary,Mobile,Top,Education,Morning
3297,User3297,18,1.0,Male,Tablet,Bottom,Education,Night
5574,User5574,52,1.0,Female,Desktop,Bottom,Shopping,Afternoon
6292,User6292,30,0.0,Non-Binary,Tablet,Bottom,Education,Night
5955,User5955,43,1.0,Non-Binary,Tablet,Side,Entertainment,Evening
7266,User7266,34,1.0,Male,Tablet,Bottom,Education,Afternoon
9136,User9136,28,1.0,Non-Binary,Desktop,Side,Education,Afternoon
6449,User6449,42,1.0,Male,Desktop,Top,Shopping,Night
7248,User7248,26,1.0,Non-Binary,Mobile,Top,Social Media,Evening
2414,User2414,38,0.0,Male,Desktop,Top,Entertainment,Afternoon
6862,User6862,54,1.0,Male,Tablet,Side,Education,Afternoon
6794,User6794,51,0.0,Male,Tablet,Top,Education,Night
9075,User9075,36,1.0,Female,Mobile,Top,Social Media,Night
5498,User5498,42,1.0,Female,Tablet,Side,Education,Morning
5100,User5100,42,1.0,Non-Binary,Mobile,Side,Shopping,Morning
3543,User3543,55,1.0,Female,Tablet,Top,Education,Night
4096,User4096,34,0.0,Male,Desktop,Bottom,News,Evening
1741,User1741,45,1.0,Non-Binary,Mobile,Bottom,Social Media,Night
5520,User5520,31,1.0,Non-Binary,Desktop,Bottom,Shopping,Afternoon
5498,User5498,42,1.0,Female,Tablet,Side,Education,Morning
8619,User8619,41,0.0,Male,Mobile,Bottom,News,Afternoon
7266,User7266,48,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
998,User998,35,1.0,Male,Tablet,Top,Shopping,Evening
998,User998,35,1.0,Female,Tablet,Top,News,Evening
4483,User4483,49,1.0,Non-Binary,Tablet,Top,Entertainment,Morning
9966,User9966,28,1.0,Male,Mobile,Top,Education,Afternoon
813,User813,46,1.0,Female,Tablet,Top,Entertainment,Morning
8242,User8242,34,0.0,Male,Desktop,Top,Social Media,Night
9064,User9064,41,1.0,Female,Mobile,Top,Entertainment,Night
7111,User7111,44,0.0,Female,Desktop,Side,Entertainment,Night
3137,User3137,19,0.0,Female,Tablet,Side,Education,Night
998,User998,35,1.0,Male,Tablet,Top,Shopping,Evening
2801,User2801,35,0.0,Non-Binary,Desktop,Side,Social Media,Afternoon
116,User116,59,0.0,Male,Mobile,Top,Education,Afternoon
188,User188,56,1.0,Female,Tablet,Bottom,News,Morning
8515,User8515,39,1.0,Non-Binary,Mobile,Side,Education,Night
670,User670,58,1.0,Non-Binary,Desktop,Top,Entertainment,Afternoon
1741,User1741,45,1.0,Non-Binary,Mobile,Bottom,Education,Night
5100,User5100,42,1.0,Male,Mobile,Side,Shopping,Morning
4483,User4483,28,1.0,Non-Binary,Desktop,Top,News,Evening
8789,User8789,44,1.0,Male,Desktop,Top,Entertainment,Evening
9064,User9064,41,1.0,Female,Mobile,Top,Entertainment,Night
7620,User7620,62,0.0,Female,Mobile,Side,Education,Morning
9611,User9611,41,1.0,Male,Desktop,Side,Entertainment,Afternoon
2214,User2214,22,0.0,Non-Binary,Mobile,Top,Social Media,Afternoon
8354,User8354,49,0.0,Female,Desktop,Bottom,Entertainment,Morning
7409,User7409,33,0.0,Male,Desktop,Bottom,Education,Morning
1647,User1647,62,0.0,Male,Desktop,Bottom,Social Media,Night
4508,User4508,41,0.0,Female,Mobile,Top,Social Media,Morning
4015,User4015,44,1.0,Male,Tablet,Side,Shopping,Evening
9311,User9311,28,1.0,Non-Binary,Desktop,Side,Shopping,Afternoon
9075,User9075,36,1.0,Female,Mobile,Top,Education,Night
6879,User6879,56,0.0,Non-Binary,Mobile,Bottom,News,Afternoon
5921,User5921,52,1.0,Female,Desktop,Side,Entertainment,Morning
3464,User3464,43,0.0,Female,Tablet,Top,Education,Morning
8018,User8018,32,1.0,Female,Desktop,Side,Entertainment,Night
6275,User6275,35,0.0,Female,Desktop,Bottom,Education,Morning
6654,User6654,33,1.0,Female,Desktop,Top,Education,Afternoon
6528,User6528,53,0.0,Non-Binary,Mobile,Side,Entertainment,Morning
316,User316,42,1.0,Non-Binary,Desktop,Top,Education,Night
4109,User4109,39,0.0,Female,Desktop,Side,Entertainment,Evening
7162,User7162,38,0.0,Female,Mobile,Bottom,Education,Morning
5325,User5325,48,0.0,Male,Desktop,Top,News,Morning
9075,User9075,36,1.0,Female,Mobile,Top,Education,Night
9341,User9341,28,0.0,Non-Binary,Mobile,Side,Social Media,Night
4228,User4228,36,1.0,Non-Binary,Desktop,Side,Education,Morning
9195,User9195,60,0.0,Female,Tablet,Side,Entertainment,Evening
7362,User7362,37,0.0,Non-Binary,Tablet,Bottom,News,Evening
9420,User9420,43,1.0,Non-Binary,Tablet,Side,Education,Afternoon
944,User944,26,0.0,Non-Binary,Mobile,Top,Social Media,Evening
5955,User5955,59,1.0,Female,Tablet,Side,Education,Evening
5338,User5338,51,1.0,Male,Mobile,Top,Social Media,Morning
670,User670,22,1.0,Female,Desktop,Top,Shopping,Afternoon
6467,User6467,30,1.0,Non-Binary,Desktop,Side,Entertainment,Morning
9064,User9064,41,1.0,Female,Mobile,Top,Entertainment,Night
4795,User4795,37,0.0,Male,Desktop,Side,News,Afternoon
6621,User6621,47,0.0,Female,Tablet,Bottom,Shopping,Afternoon
5436,User5436,58,1.0,Female,Desktop,Top,Education,Afternoon
9966,User9966,49,1.0,Male,Tablet,Top,Entertainment,Morning
6771,User6771,33,1.0,Male,Desktop,Side,Shopping,Morning
1741,User1741,45,1.0,Female,Mobile,Bottom,Shopping,Night
1607,User1607,53,0.0,Male,Desktop,Top,News,Night
2410,User2410,37,0.0,Non-Binary,Tablet,Side,Education,Evening
7526,User7526,19,1.0,Non-Binary,Tablet,Side,Entertainment,Evening
2323,User2323,29,0.0,Non-Binary,Tablet,Side,Education,Afternoon
2190,User2190,46,0.0,Male,Desktop,Top,Entertainment,Evening
8253,User8253,57,1.0,Non-Binary,Desktop,Bottom,Education,Night
6989,User6989,28,1.0,Male,Mobile,Bottom,Shopping,Afternoon
8018,User8018,32,1.0,Non-Binary,Desktop,Side,Shopping,Night
8115,User8115,20,1.0,Non-Binary,Mobile,Top,Social Media,Afternoon
4539,User4539,54,1.0,Male,Mobile,Bottom,Social Media,Night
5398,User5398,46,0.0,Female,Mobile,Bottom,Entertainment,Morning
198,User198,54,0.0,Non-Binary,Mobile,Bottom,Shopping,Morning
6906,User6906,31,1.0,Non-Binary,Mobile,Top,Education,Morning
284,User284,43,1.0,Non-Binary,Tablet,Side,Shopping,Afternoon
9397,User9397,19,1.0,Male,Tablet,Top,Entertainment,Evening
6771,User6771,33,1.0,Female,Desktop,Side,Shopping,Morning
6248,User6248,48,1.0,Female,Mobile,Top,Entertainment,Evening
6053,User6053,23,0.0,Female,Desktop,Bottom,Social Media,Afternoon
6989,User6989,28,1.0,Female,Mobile,Bottom,Shopping,Afternoon
4228,User4228,41,1.0,Female,Desktop,Side,Social Media,Morning
453,User453,22,1.0,Female,Tablet,Top,Entertainment,Afternoon
1706,User1706,46,1.0,Female,Tablet,Bottom,Education,Evening
9075,User9075,36,1.0,Non-Binary,Mobile,Top,Social Media,Night
1071,User1071,61,0.0,Female,Mobile,Side,Social Media,Evening
224,User224,35,0.0,Male,Mobile,Bottom,News,Morning
369,User369,39,0.0,Female,Mobile,Top,Education,Night
6490,User6490,36,0.0,Non-Binary,Desktop,Bottom,Shopping,Night
998,User998,44,1.0,Female,Tablet,Top,Shopping,Morning
8949,User8949,26,1.0,Non-Binary,Mobile,Side,Education,Night
3150,User3150,45,0.0,Male,Desktop,Bottom,Entertainment,Afternoon
5921,User5921,36,1.0,Non-Binary,Desktop,Side,News,Morning
5639,User5639,33,0.0,Female,Tablet,Top,Shopping,Afternoon
1691,User1691,45,0.0,Male,Desktop,Side,News,Night
2646,User2646,30,0.0,Non-Binary,Desktop,Top,Education,Evening
9049,User9049,25,0.0,Female,Mobile,Side,Education,Evening
868,User868,62,0.0,Male,Mobile,Side,Shopping,Evening
1706,User1706,37,1.0,Male,Tablet,Bottom,Shopping,Night
3002,User3002,52,0.0,Male,Mobile,Bottom,News,Afternoon
5338,User5338,43,1.0,Non-Binary,Mobile,Top,Social Media,Night
9296,User9296,46,0.0,Non-Binary,Mobile,Top,News,Night
998,User998,35,1.0,Female,Tablet,Top,Entertainment,Evening
9070,User9070,44,1.0,Non-Binary,Tablet,Bottom,News,Morning
813,User813,35,1.0,Non-Binary,Tablet,Top,Education,Evening
9070,User9070,38,1.0,Non-Binary,Tablet,Bottom,Social Media,Morning
5147,User5147,18,0.0,Female,Mobile,Top,News,Morning
8115,User8115,20,1.0,Female,Mobile,Top,Social Media,Afternoon
1034,User1034,29,0.0,Non-Binary,Desktop,Side,Shopping,Morning
8115,User8115,38,1.0,Female,Mobile,Top,Social Media,Afternoon
316,User316,42,1.0,Male,Desktop,Top,Social Media,Night
1741,User1741,45,1.0,Female,Mobile,Bottom,Education,Night
6299,User6299,38,0.0,Non-Binary,Tablet,Top,Social Media,Afternoon
2466,User2466,38,0.0,Male,Desktop,Side,Shopping,Night
7688,User7688,57,1.0,Male,Mobile,Top,News,Evening
3189,User3189,32,0.0,Male,Mobile,Side,Shopping,Evening
9397,User9397,19,1.0,Female,Tablet,Top,Entertainment,Evening
5955,User5955,59,1.0,Female,Tablet,Side,Entertainment,Evening
7266,User7266,36,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
6627,User6627,53,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
2006,User2006,27,0.0,Non-Binary,Desktop,Bottom,Entertainment,Evening
798,User798,30,0.0,Non-Binary,Mobile,Top,News,Morning
5921,User5921,34,1.0,Non-Binary,Desktop,Side,News,Morning
3297,User3297,18,1.0,Female,Tablet,Bottom,Social Media,Night
6234,User6234,26,0.0,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
9075,User9075,35,1.0,Female,Mobile,Bottom,Social Media,Night
6669,User6669,38,1.0,Female,Mobile,Side,News,Night
2142,User2142,34,1.0,Non-Binary,Desktop,Top,Shopping,Afternoon
7506,User7506,35,0.0,Non-Binary,Tablet,Bottom,Shopping,Morning
6248,User6248,48,1.0,Female,Mobile,Top,Social Media,Evening
6449,User6449,42,1.0,Male,Desktop,Top,Shopping,Night
188,User188,49,1.0,Female,Tablet,Bottom,News,Morning
5955,User5955,59,1.0,Non-Binary,Tablet,Side,Social Media,Evening
670,User670,45,1.0,Female,Desktop,Top,Shopping,Morning
5231,User5231,39,0.0,Female,Desktop,Bottom,Entertainment,Night
1741,User1741,45,1.0,Non-Binary,Mobile,Bottom,News,Night
5574,User5574,47,1.0,Female,Desktop,Bottom,Shopping,Afternoon
2946,User2946,37,1.0,Female,Desktop,Bottom,Education,Afternoon
6434,User6434,36,0.0,Male,Mobile,Top,Entertainment,Night
9431,User9431,34,1.0,Male,Mobile,Top,Entertainment,Afternoon
6690,User6690,42,0.0,Male,Mobile,Top,News,Morning
6654,User6654,33,1.0,Female,Desktop,Top,Education,Afternoon
8326,User8326,23,1.0,Female,Desktop,Bottom,Entertainment,Evening
5574,User5574,52,1.0,Female,Desktop,Bottom,Shopping,Afternoon
255,User255,57,1.0,Non-Binary,Desktop,Bottom,Entertainment,Night
5921,User5921,36,1.0,Female,Desktop,Side,News,Morning
7993,User7993,34,1.0,Non-Binary,Mobile,Bottom,News,Morning
4539,User4539,54,1.0,Male,Mobile,Bottom,Shopping,Night
453,User453,22,1.0,Female,Tablet,Top,Entertainment,Afternoon
8047,User8047,49,0.0,Female,Tablet,Bottom,News,Night
3543,User3543,55,1.0,Non-Binary,Tablet,Top,Entertainment,Night
412,User412,43,1.0,Male,Tablet,Top,News,Evening
9397,User9397,19,1.0,Male,Tablet,Top,Entertainment,Evening
5574,User5574,35,1.0,Female,Mobile,Bottom,News,Afternoon
2924,User2924,47,0.0,Male,Desktop,Bottom,Shopping,Morning
9457,User9457,31,0.0,Female,Tablet,Side,Education,Evening
2559,User2559,43,0.0,Non-Binary,Desktop,Bottom,Entertainment,Night
4165,User4165,53,0.0,Non-Binary,Mobile,Top,Education,Night
6862,User6862,57,1.0,Male,Tablet,Side,Education,Afternoon
4049,User4049,57,1.0,Female,Desktop,Top,Shopping,Night
2581,User2581,26,1.0,Female,Mobile,Bottom,Social Media,Evening
8515,User8515,46,1.0,Non-Binary,Mobile,Bottom,Entertainment,Night
7747,User7747,42,0.0,Non-Binary,Tablet,Bottom,Entertainment,Afternoon
8949,User8949,26,1.0,Female,Mobile,Side,Shopping,Night
4228,User4228,52,1.0,Male,Desktop,Side,Social Media,Morning
5520,User5520,44,1.0,Non-Binary,Tablet,Bottom,Entertainment,Morning
255,User255,49,1.0,Male,Desktop,Top,Entertainment,Night
4483,User4483,28,1.0,Non-Binary,Desktop,Top,News,Evening
9420,User9420,50,1.0,Non-Binary,Tablet,Side,Education,Afternoon
5574,User5574,52,1.0,Female,Desktop,Bottom,Shopping,Afternoon
9136,User9136,46,1.0,Male,Desktop,Side,Education,Afternoon
4228,User4228,52,1.0,Male,Desktop,Side,Shopping,Morning
4385,User4385,34,0.0,Non-Binary,Desktop,Top,Shopping,Evening
5980,User5980,40,1.0,Female,Desktop,Side,Social Media,Morning
6957,User6957,36,0.0,Female,Desktop,Top,Education,Morning
9075,User9075,36,1.0,Female,Mobile,Top,Entertainment,Night
4006,User4006,37,0.0,Non-Binary,Mobile,Side,Shopping,Afternoon
9070,User9070,48,1.0,Non-Binary,Tablet,Bottom,Education,Morning
5921,User5921,41,1.0,Male,Desktop,Side,Shopping,Morning
5520,User5520,31,1.0,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
6449,User6449,42,1.0,Male,Desktop,Top,Shopping,Night
4539,User4539,54,1.0,Male,Mobile,Bottom,Education,Night
4228,User4228,36,1.0,Female,Desktop,Side,Entertainment,Morning
8789,User8789,44,1.0,Female,Desktop,Top,Entertainment,Evening
6248,User6248,48,1.0,Female,Mobile,Top,Social Media,Evening
8983,User8983,45,0.0,Non-Binary,Desktop,Bottom,Entertainment,Night
4834,User4834,37,0.0,Male,Desktop,Bottom,Education,Evening
7739,User7739,58,0.0,Male,Desktop,Bottom,Education,Evening
1399,User1399,52,1.0,Female,Mobile,Bottom,Education,Night
7526,User7526,43,1.0,Non-Binary,Tablet,Side,News,Evening
5574,User5574,52,1.0,Female,Desktop,Bottom,Shopping,Afternoon
7961,User7961,64,0.0,Female,Mobile,Side,Shopping,Evening
5371,User5371,62,0.0,Female,Mobile,Top,News,Night
6862,User6862,57,1.0,Male,Tablet,Side,Education,Afternoon
8018,User8018,32,1.0,Female,Desktop,Side,Shopping,Night
9397,User9397,19,1.0,Male,Tablet,Top,Entertainment,Evening
2656,User2656,21,0.0,Female,Mobile,Side,Shopping,Night
5952,User5952,40,0.0,Male,Tablet,Bottom,Education,Evening
973,User973,34,1.0,Male,Mobile,Bottom,Shopping,Afternoon
4228,User4228,52,1.0,Female,Desktop,Side,Entertainment,Morning
6593,User6593,35,0.0,Female,Mobile,Top,Social Media,Afternoon
7993,User7993,34,1.0,Non-Binary,Mobile,Bottom,Social Media,Morning
5921,User5921,52,1.0,Female,Desktop,Side,Shopping,Morning
5941,User5941,53,0.0,Non-Binary,Desktop,Side,Education,Evening
6495,User6495,42,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
7526,User7526,43,1.0,Non-Binary,Tablet,Side,Entertainment,Evening
5980,User5980,40,1.0,Male,Desktop,Side,Entertainment,Morning
8515,User8515,44,1.0,Non-Binary,Tablet,Bottom,Entertainment,Morning
188,User188,56,1.0,Female,Tablet,Bottom,News,Morning
5498,User5498,42,1.0,Female,Tablet,Side,Education,Morning
998,User998,35,1.0,Non-Binary,Tablet,Top,Social Media,Evening
5498,User5498,42,1.0,Female,Tablet,Side,Education,Morning
1027,User1027,55,0.0,Female,Desktop,Bottom,Entertainment,Night
9966,User9966,28,1.0,Female,Mobile,Top,Entertainment,Afternoon
9611,User9611,41,1.0,Male,Desktop,Side,Entertainment,Afternoon
3297,User3297,18,1.0,Female,Tablet,Bottom,Entertainment,Night
9136,User9136,34,1.0,Non-Binary,Desktop,Side,Shopping,Afternoon
4849,User4849,50,0.0,Male,Desktop,Side,Entertainment,Evening
2137,User2137,20,1.0,Male,Tablet,Side,News,Night
7828,User7828,29,1.0,Non-Binary,Tablet,Bottom,Entertainment,Morning
6467,User6467,30,1.0,Non-Binary,Desktop,Side,Social Media,Morning
3391,User3391,26,0.0,Male,Mobile,Side,Entertainment,Morning
9064,User9064,41,1.0,Female,Mobile,Top,Entertainment,Night
3297,User3297,18,1.0,Female,Tablet,Bottom,Social Media,Night
3297,User3297,34,1.0,Female,Tablet,Bottom,Education,Night
6365,User6365,38,1.0,Female,Tablet,Bottom,Entertainment,Evening
188,User188,56,1.0,Female,Tablet,Bottom,News,Morning
7471,User7471,28,1.0,Female,Mobile,Bottom,Shopping,Morning
3861,User3861,38,0.0,Non-Binary,Mobile,Bottom,Education,Night
9064,User9064,41,1.0,Female,Mobile,Top,Entertainment,Night
2137,User2137,20,1.0,Male,Tablet,Side,News,Night
7248,User7248,26,1.0,Non-Binary,Mobile,Top,Social Media,Evening
7076,User7076,43,0.0,Non-Binary,Tablet,Side,News,Afternoon
8115,User8115,43,1.0,Female,Mobile,Side,Social Media,Afternoon
2157,User2157,42,0.0,Female,Desktop,Side,Shopping,Night
8692,User8692,38,1.0,Male,Mobile,Bottom,Education,Afternoon
9833,User9833,34,0.0,Female,Desktop,Side,Social Media,Night
6906,User6906,30,1.0,Non-Binary,Mobile,Top,Entertainment,Morning
8737,User8737,43,0.0,Male,Mobile,Side,Entertainment,Morning
5279,User5279,40,0.0,Male,Desktop,Bottom,News,Afternoon
9966,User9966,35,1.0,Non-Binary,Mobile,Top,Entertainment,Afternoon
5955,User5955,59,1.0,Female,Tablet,Side,Entertainment,Evening
28,User28,44,0.0,Male,Mobile,Bottom,Shopping,Evening
7526,User7526,45,1.0,Non-Binary,Tablet,Side,Education,Evening
327,User327,40,0.0,Non-Binary,Desktop,Side,Social Media,Night
1706,User1706,50,1.0,Male,Tablet,Bottom,Shopping,Night
9311,User9311,28,1.0,Non-Binary,Desktop,Side,Entertainment,Afternoon
6862,User6862,29,1.0,Male,Tablet,Side,Education,Afternoon
6449,User6449,42,1.0,Non-Binary,Desktop,Top,Shopping,Night
4049,User4049,57,1.0,Non-Binary,Desktop,Top,Entertainment,Night
9397,User9397,19,1.0,Female,Tablet,Top,Entertainment,Evening
5100,User5100,42,1.0,Non-Binary,Mobile,Side,Shopping,Morning
8515,User8515,46,1.0,Non-Binary,Mobile,Bottom,Entertainment,Night
3032,User3032,31,0.0,Male,Desktop,Side,News,Morning
412,User412,43,1.0,Male,Tablet,Top,News,Evening
9320,User9320,41,0.0,Male,Mobile,Side,Entertainment,Night
453,User453,34,1.0,Female,Mobile,Top,Entertainment,Afternoon
4539,User4539,54,1.0,Male,Mobile,Bottom,Entertainment,Night
3909,User3909,49,0.0,Male,Mobile,Top,Social Media,Night
4539,User4539,24,1.0,Male,Mobile,Bottom,Education,Night
9966,User9966,36,1.0,Female,Mobile,Top,Social Media,Afternoon
2946,User2946,37,1.0,Female,Desktop,Bottom,Education,Afternoon
9951,User9951,34,0.0,Female,Desktop,Top,News,Morning
5968,User5968,53,1.0,Female,Tablet,Side,Entertainment,Evening
9334,User9334,34,0.0,Male,Desktop,Bottom,Education,Morning
670,User670,22,1.0,Non-Binary,Desktop,Top,Shopping,Afternoon
5980,User5980,62,1.0,Female,Desktop,Side,Entertainment,Morning
8115,User8115,20,1.0,Female,Mobile,Top,Social Media,Afternoon
8810,User8810,25,0.0,Male,Mobile,Side,Education,Evening
826,User826,47,0.0,Male,Desktop,Bottom,Entertainment,Morning
9611,User9611,41,1.0,Male,Desktop,Side,Entertainment,Afternoon
9966,User9966,28,1.0,Male,Mobile,Top,News,Afternoon
7063,User7063,51,0.0,Female,Mobile,Top,News,Evening
7248,User7248,29,1.0,Non-Binary,Mobile,Top,Social Media,Evening
6771,User6771,40,1.0,Female,Desktop,Side,News,Morning
7266,User7266,36,1.0,Female,Tablet,Side,Education,Morning
1269,User1269,36,0.0,Male,Mobile,Bottom,Social Media,Night
7993,User7993,34,1.0,Non-Binary,Mobile,Bottom,Social Media,Morning
3850,User3850,46,0.0,Female,Mobile,Top,News,Afternoon
5100,User5100,42,1.0,Non-Binary,Mobile,Side,Shopping,Morning
9070,User9070,38,1.0,Non-Binary,Tablet,Bottom,Shopping,Morning
1840,User1840,48,0.0,Non-Binary,Desktop,Top,Social Media,Night
8253,User8253,57,1.0,Non-Binary,Desktop,Bottom,Entertainment,Night
9070,User9070,38,1.0,Non-Binary,Tablet,Bottom,Education,Morning
670,User670,22,1.0,Male,Desktop,Top,Shopping,Afternoon
7423,User7423,39,0.0,Male,Tablet,Side,News,Night
4890,User4890,43,1.0,Male,Tablet,Bottom,Education,Afternoon
1051,User1051,43,0.0,Female,Tablet,Bottom,Shopping,Night
5955,User5955,59,1.0,Female,Tablet,Side,Entertainment,Evening
1969,User1969,46,1.0,Non-Binary,Mobile,Bottom,News,Night
316,User316,42,1.0,Female,Desktop,Side,Social Media,Morning
6365,User6365,38,1.0,Male,Tablet,Bottom,News,Evening
2631,User2631,28,0.0,Female,Desktop,Side,Social Media,Morning
3424,User3424,28,0.0,Non-Binary,Desktop,Bottom,Entertainment,Night
9075,User9075,41,1.0,Female,Mobile,Top,News,Night
9140,User9140,41,0.0,Female,Tablet,Bottom,Entertainment,Night
2137,User2137,43,1.0,Male,Tablet,Side,Social Media,Night
8294,User8294,49,0.0,Female,Mobile,Bottom,Entertainment,Night
3939,User3939,50,0.0,Female,Tablet,Bottom,Social Media,Morning
2581,User2581,44,1.0,Male,Mobile,Bottom,Social Media,Evening
284,User284,40,1.0,Non-Binary,Tablet,Side,Shopping,Afternoon
412,User412,43,1.0,Non-Binary,Tablet,Top,News,Evening
6592,User6592,59,0.0,Non-Binary,Desktop,Side,Entertainment,Evening
8789,User8789,44,1.0,Female,Desktop,Top,Entertainment,Evening
3297,User3297,31,1.0,Female,Tablet,Bottom,News,Evening
5100,User5100,42,1.0,Non-Binary,Mobile,Side,Shopping,Morning
9311,User9311,38,1.0,Non-Binary,Desktop,Side,Social Media,Afternoon
5656,User5656,48,0.0,Non-Binary,Mobile,Top,Education,Night
6248,User6248,48,1.0,Female,Mobile,Top,Education,Evening
4113,User4113,32,0.0,Male,Tablet,Side,News,Night
8692,User8692,38,1.0,Male,Mobile,Bottom,News,Afternoon
7964,User7964,31,0.0,Male,Tablet,Bottom,Education,Morning
9407,User9407,30,0.0,Female,Desktop,Top,News,Afternoon
8789,User8789,44,1.0,Female,Desktop,Top,Entertainment,Evening
973,User973,37,1.0,Non-Binary,Mobile,Side,Entertainment,Morning
7445,User7445,43,0.0,Non-Binary,Mobile,Bottom,Entertainment,Night
8018,User8018,36,1.0,Female,Desktop,Side,Entertainment,Morning
6669,User6669,38,1.0,Female,Mobile,Side,News,Night
3230,User3230,45,0.0,Male,Mobile,Top,Entertainment,Morning
1566,User1566,56,0.0,Non-Binary,Mobile,Side,News,Morning
3297,User3297,39,1.0,Male,Desktop,Bottom,Entertainment,Night
8647,User8647,36,1.0,Female,Desktop,Bottom,Shopping,Morning
316,User316,42,1.0,Non-Binary,Desktop,Top,Social Media,Night
670,User670,22,1.0,Male,Desktop,Top,Shopping,Afternoon
8647,User8647,28,1.0,Female,Tablet,Top,News,Morning
3208,User3208,27,0.0,Female,Mobile,Side,Social Media,Morning
4228,User4228,52,1.0,Female,Desktop,Side,Shopping,Morning
8155,User8155,40,0.0,Female,Mobile,Top,Shopping,Evening
7993,User7993,34,1.0,Non-Binary,Mobile,Bottom,Social Media,Morning
5100,User5100,39,1.0,Male,Desktop,Bottom,Shopping,Morning
9893,User9893,47,0.0,Female,Tablet,Bottom,News,Afternoon
284,User284,43,1.0,Non-Binary,Tablet,Side,Shopping,Afternoon
1706,User1706,37,1.0,Non-Binary,Tablet,Bottom,Shopping,Night
4222,User4222,59,0.0,Male,Desktop,Side,Education,Night
6493,User6493,63,0.0,Non-Binary,Mobile,Side,Shopping,Evening
8789,User8789,21,1.0,Female,Tablet,Top,Entertainment,Evening
5174,User5174,34,0.0,Male,Mobile,Side,Shopping,Evening
9397,User9397,19,1.0,Male,Tablet,Top,Entertainment,Evening
6365,User6365,32,1.0,Non-Binary,Desktop,Side,Entertainment,Morning
6906,User6906,36,1.0,Non-Binary,Mobile,Top,Entertainment,Morning
6654,User6654,33,1.0,Male,Desktop,Top,Education,Afternoon
2904,User2904,34,0.0,Non-Binary,Desktop,Side,Shopping,Evening
6906,User6906,26,1.0,Non-Binary,Tablet,Top,Shopping,Morning
7431,User7431,62,0.0,Male,Mobile,Bottom,Social Media,Evening
8253,User8253,57,1.0,Non-Binary,Desktop,Bottom,Entertainment,Night
1706,User1706,39,1.0,Female,Tablet,Top,News,Night
4049,User4049,57,1.0,Female,Mobile,Top,Entertainment,Night
3938,User3938,44,1.0,Male,Mobile,Bottom,Entertainment,Evening
9136,User9136,34,1.0,Non-Binary,Desktop,Side,Social Media,Afternoon
1969,User1969,46,1.0,Non-Binary,Mobile,Bottom,News,Night
1068,User1068,54,0.0,Male,Tablet,Top,Education,Afternoon
7766,User7766,35,1.0,Female,Mobile,Top,Entertainment,Afternoon
5917,User5917,32,0.0,Non-Binary,Tablet,Bottom,Education,Morning
9397,User9397,19,1.0,Non-Binary,Tablet,Top,Entertainment,Evening
4679,User4679,30,0.0,Female,Desktop,Top,Entertainment,Afternoon
7766,User7766,20,1.0,Male,Mobile,Top,Entertainment,Afternoon
2581,User2581,30,1.0,Female,Desktop,Bottom,Entertainment,Evening
2470,User2470,20,0.0,Non-Binary,Tablet,Side,Entertainment,Afternoon
5136,User5136,26,0.0,Female,Mobile,Top,Shopping,Morning
6467,User6467,30,1.0,Non-Binary,Desktop,Side,Entertainment,Morning
8249,User8249,24,0.0,Non-Binary,Tablet,Top,Education,Afternoon
7618,User7618,58,0.0,Male,Desktop,Bottom,Entertainment,Evening
7688,User7688,57,1.0,Male,Mobile,Top,News,Evening
