id,age,gender,device_type,ad_position,browsing_history,time_of_day
9227,45,2.0,1.0,1.0,0.0,2.0
1549,56,1.0,0.0,2.0,0.0,0.0
250,46,0.0,1.0,0.0,2.0,0.0
4643,29,0.0,0.0,2.0,4.0,3.0
8041,35,2.0,1.0,0.0,1.0,0.0
6462,36,1.0,2.0,1.0,1.0,2.0
5605,44,2.0,1.0,1.0,4.0,1.0
4462,52,0.0,2.0,0.0,2.0,0.0
9723,28,0.0,1.0,0.0,0.0,1.0
7674,34,0.0,1.0,0.0,3.0,0.0
6248,47,0.0,0.0,0.0,1.0,1.0
9894,28,0.0,1.0,2.0,2.0,0.0
9892,51,2.0,2.0,1.0,1.0,1.0
4457,35,2.0,0.0,2.0,2.0,3.0
9400,36,0.0,1.0,2.0,0.0,2.0
8621,26,0.0,0.0,2.0,1.0,1.0
7878,60,0.0,2.0,1.0,2.0,0.0
9850,45,2.0,1.0,2.0,3.0,0.0
115,45,1.0,2.0,1.0,0.0,3.0
3144,24,0.0,0.0,1.0,3.0,2.0
4108,36,2.0,2.0,2.0,3.0,2.0
5432,37,1.0,0.0,2.0,1.0,3.0
8101,59,1.0,0.0,0.0,2.0,0.0
4015,44,1.0,2.0,1.0,2.0,1.0
7661,48,2.0,1.0,1.0,2.0,3.0
4099,44,2.0,2.0,1.0,2.0,1.0
5280,42,2.0,0.0,1.0,4.0,0.0
3282,46,2.0,2.0,1.0,1.0,2.0
6886,43,1.0,1.0,0.0,0.0,1.0
6283,40,0.0,0.0,1.0,3.0,2.0
7248,43,2.0,1.0,2.0,4.0,1.0
7973,28,0.0,1.0,0.0,2.0,2.0
6365,38,2.0,2.0,0.0,0.0,1.0
1524,24,1.0,1.0,0.0,0.0,3.0
9597,32,0.0,1.0,1.0,2.0,0.0
3330,49,1.0,0.0,2.0,2.0,0.0
4790,36,2.0,0.0,0.0,3.0,3.0
6886,43,1.0,1.0,0.0,2.0,1.0
7971,46,2.0,2.0,0.0,1.0,2.0
1969,39,2.0,1.0,1.0,1.0,3.0
2865,55,1.0,2.0,0.0,1.0,3.0
9892,51,1.0,2.0,2.0,1.0,0.0
1171,52,0.0,1.0,0.0,0.0,3.0
8561,52,1.0,1.0,0.0,1.0,1.0
2309,22,1.0,2.0,0.0,1.0,3.0
1543,49,2.0,2.0,2.0,3.0,2.0
1548,38,2.0,1.0,2.0,2.0,0.0
6199,38,0.0,0.0,1.0,2.0,2.0
412,43,1.0,2.0,2.0,2.0,1.0
5105,64,1.0,2.0,2.0,1.0,2.0
9267,20,0.0,0.0,0.0,3.0,2.0
9705,45,1.0,0.0,1.0,4.0,2.0
3164,28,0.0,0.0,0.0,2.0,1.0
8127,39,1.0,2.0,0.0,2.0,3.0
1123,57,2.0,0.0,1.0,0.0,3.0
9670,56,2.0,0.0,2.0,3.0,0.0
5209,63,0.0,1.0,1.0,2.0,0.0
3062,34,1.0,0.0,0.0,1.0,1.0
2297,57,1.0,2.0,1.0,0.0,2.0
2756,43,0.0,0.0,0.0,1.0,2.0
7699,45,2.0,2.0,1.0,1.0,0.0
4871,58,0.0,0.0,1.0,2.0,3.0
3644,26,0.0,1.0,0.0,3.0,1.0
7962,54,2.0,2.0,2.0,3.0,0.0
8557,31,2.0,1.0,1.0,1.0,2.0
7369,51,1.0,2.0,0.0,1.0,0.0
8631,28,0.0,0.0,2.0,0.0,2.0
9807,35,2.0,2.0,0.0,0.0,3.0
8899,50,2.0,2.0,0.0,1.0,3.0
1171,52,0.0,0.0,0.0,4.0,3.0
8947,22,1.0,0.0,0.0,1.0,3.0
5346,30,0.0,2.0,2.0,2.0,2.0
3325,40,1.0,1.0,0.0,0.0,2.0
6849,39,2.0,1.0,2.0,4.0,3.0
4994,62,2.0,1.0,2.0,2.0,3.0
9572,38,0.0,1.0,0.0,4.0,2.0
2509,42,1.0,1.0,1.0,0.0,3.0
6015,45,0.0,0.0,0.0,0.0,2.0
4429,34,2.0,2.0,2.0,1.0,2.0
9146,47,0.0,0.0,2.0,4.0,3.0
5780,34,0.0,1.0,0.0,1.0,0.0
2431,54,1.0,0.0,2.0,3.0,3.0
2833,39,1.0,1.0,0.0,3.0,2.0
147,42,1.0,0.0,2.0,3.0,3.0
5783,33,0.0,0.0,0.0,2.0,1.0
3561,37,0.0,0.0,1.0,4.0,1.0
5881,26,2.0,2.0,2.0,3.0,2.0
5719,26,1.0,2.0,2.0,2.0,0.0
6365,35,0.0,0.0,0.0,4.0,1.0
3150,45,1.0,0.0,0.0,1.0,0.0
5942,47,2.0,2.0,0.0,2.0,1.0
6070,53,0.0,0.0,0.0,3.0,1.0
775,28,0.0,1.0,0.0,1.0,1.0
4981,36,1.0,2.0,0.0,3.0,1.0
1127,36,0.0,0.0,1.0,2.0,2.0
1148,25,2.0,1.0,0.0,4.0,0.0
8753,35,2.0,2.0,2.0,1.0,2.0
1935,30,0.0,0.0,0.0,1.0,0.0
7450,44,1.0,0.0,1.0,2.0,3.0
4021,38,2.0,1.0,1.0,2.0,2.0
591,50,1.0,2.0,2.0,0.0,2.0
5955,19,1.0,2.0,1.0,2.0,1.0
8174,20,0.0,1.0,0.0,4.0,0.0
5732,47,2.0,2.0,0.0,1.0,1.0
9220,21,0.0,1.0,1.0,4.0,3.0
9723,26,0.0,1.0,1.0,0.0,1.0
3126,18,0.0,1.0,0.0,0.0,3.0
3931,35,0.0,0.0,1.0,0.0,1.0
2973,27,2.0,2.0,0.0,1.0,3.0
2948,34,1.0,0.0,0.0,1.0,2.0
1052,44,2.0,1.0,2.0,0.0,3.0
4620,43,1.0,1.0,1.0,1.0,3.0
1305,30,1.0,2.0,2.0,2.0,3.0
6234,26,2.0,0.0,0.0,1.0,0.0
9267,20,1.0,0.0,2.0,1.0,2.0
3601,35,1.0,1.0,0.0,4.0,0.0
8976,36,1.0,2.0,1.0,4.0,2.0
5756,51,2.0,2.0,2.0,3.0,0.0
998,35,2.0,2.0,2.0,3.0,1.0
7688,57,1.0,1.0,2.0,2.0,1.0
5336,47,2.0,0.0,1.0,2.0,1.0
7750,46,0.0,1.0,1.0,4.0,2.0
7475,53,0.0,2.0,0.0,4.0,0.0
1908,26,1.0,1.0,0.0,0.0,1.0
8222,27,0.0,2.0,1.0,2.0,0.0
9075,36,0.0,1.0,2.0,1.0,3.0
5419,50,1.0,2.0,2.0,0.0,2.0
8147,32,0.0,0.0,2.0,1.0,3.0
7,35,0.0,2.0,1.0,2.0,1.0
1122,30,2.0,2.0,2.0,1.0,2.0
2595,37,0.0,0.0,0.0,1.0,2.0
1170,26,1.0,0.0,0.0,4.0,0.0
2736,38,1.0,2.0,2.0,3.0,1.0
1127,29,1.0,1.0,1.0,4.0,0.0
3998,25,0.0,1.0,2.0,0.0,0.0
6718,41,1.0,1.0,2.0,2.0,2.0
6248,48,0.0,1.0,2.0,0.0,1.0
6980,62,2.0,0.0,0.0,4.0,3.0
4756,59,2.0,1.0,0.0,0.0,1.0
4429,34,0.0,1.0,2.0,1.0,2.0
6161,61,0.0,2.0,1.0,2.0,2.0
1354,59,0.0,2.0,2.0,3.0,0.0
2125,19,0.0,2.0,2.0,3.0,1.0
1341,34,2.0,1.0,0.0,2.0,3.0
8530,52,0.0,1.0,2.0,4.0,0.0
5194,53,1.0,1.0,2.0,2.0,0.0
3941,47,0.0,1.0,0.0,0.0,0.0
6100,28,0.0,0.0,0.0,0.0,3.0
4086,54,0.0,0.0,2.0,1.0,2.0
6573,55,2.0,0.0,1.0,0.0,1.0
6258,32,2.0,0.0,1.0,4.0,2.0
9499,26,0.0,1.0,0.0,4.0,0.0
9218,40,2.0,1.0,2.0,2.0,2.0
1160,48,0.0,0.0,1.0,1.0,0.0
188,56,0.0,2.0,0.0,2.0,2.0
5227,24,1.0,1.0,2.0,1.0,3.0
2595,29,0.0,0.0,0.0,4.0,1.0
8956,31,1.0,2.0,2.0,3.0,2.0
9522,47,0.0,2.0,0.0,0.0,0.0
1908,26,0.0,1.0,0.0,0.0,1.0
1729,26,2.0,1.0,2.0,1.0,0.0
2722,39,1.0,0.0,2.0,3.0,1.0
1141,37,1.0,0.0,0.0,3.0,0.0
3345,39,2.0,0.0,2.0,0.0,1.0
6693,51,1.0,1.0,0.0,4.0,1.0
7808,26,0.0,0.0,2.0,2.0,3.0
5951,41,0.0,2.0,2.0,3.0,1.0
9400,41,2.0,1.0,1.0,0.0,3.0
8725,33,0.0,1.0,1.0,0.0,2.0
7971,29,2.0,2.0,2.0,4.0,1.0
2825,47,1.0,0.0,2.0,2.0,1.0
2581,26,0.0,1.0,0.0,4.0,1.0
3704,46,0.0,0.0,2.0,3.0,1.0
1041,37,1.0,1.0,1.0,1.0,2.0
9412,34,0.0,1.0,0.0,4.0,2.0
4494,25,1.0,0.0,0.0,0.0,2.0
2017,36,1.0,2.0,0.0,3.0,1.0
3149,31,1.0,0.0,2.0,0.0,3.0
6369,41,1.0,0.0,0.0,1.0,0.0
6679,26,1.0,2.0,0.0,2.0,3.0
9888,49,1.0,1.0,2.0,2.0,2.0
2957,29,1.0,1.0,0.0,1.0,0.0
2044,31,0.0,1.0,2.0,2.0,1.0
5650,40,1.0,2.0,2.0,4.0,1.0
8018,32,2.0,0.0,1.0,0.0,3.0
5756,51,2.0,2.0,2.0,3.0,0.0
5878,42,2.0,2.0,0.0,0.0,0.0
5467,25,0.0,1.0,2.0,4.0,1.0
5804,27,0.0,0.0,2.0,2.0,3.0
4681,41,0.0,1.0,1.0,0.0,3.0
6523,42,0.0,0.0,2.0,4.0,3.0
4945,35,1.0,2.0,2.0,4.0,2.0
1977,34,2.0,1.0,2.0,4.0,2.0
4429,34,0.0,1.0,2.0,1.0,2.0
7422,41,0.0,0.0,2.0,4.0,1.0
1197,62,0.0,1.0,0.0,1.0,3.0
1721,34,2.0,1.0,2.0,4.0,0.0
3561,37,1.0,0.0,1.0,4.0,1.0
6142,35,0.0,0.0,0.0,4.0,3.0
2946,37,1.0,0.0,0.0,2.0,0.0
4938,28,1.0,0.0,1.0,4.0,1.0
5194,53,1.0,1.0,2.0,2.0,0.0
9676,21,1.0,1.0,2.0,1.0,2.0
1141,29,1.0,1.0,0.0,4.0,0.0
6553,36,1.0,0.0,0.0,0.0,2.0
8058,25,0.0,1.0,2.0,3.0,0.0
3541,31,1.0,1.0,1.0,0.0,1.0
9759,43,0.0,2.0,1.0,4.0,1.0
3714,42,0.0,0.0,1.0,4.0,0.0
445,57,0.0,2.0,0.0,0.0,1.0
1586,38,2.0,0.0,0.0,3.0,2.0
5034,41,1.0,2.0,1.0,3.0,0.0
3056,44,1.0,2.0,2.0,4.0,2.0
7661,48,2.0,1.0,1.0,2.0,3.0
5781,50,0.0,1.0,2.0,1.0,2.0
9842,43,2.0,1.0,2.0,3.0,0.0
4422,28,2.0,0.0,0.0,3.0,0.0
8146,52,2.0,0.0,1.0,0.0,0.0
1931,52,0.0,1.0,0.0,4.0,3.0
3467,37,0.0,2.0,0.0,1.0,2.0
301,59,1.0,2.0,1.0,4.0,1.0
8174,35,2.0,1.0,0.0,3.0,0.0
674,26,1.0,2.0,1.0,1.0,1.0
3803,53,0.0,1.0,2.0,0.0,2.0
1474,30,0.0,0.0,1.0,1.0,2.0
7652,25,1.0,1.0,0.0,0.0,2.0
8222,27,2.0,2.0,1.0,2.0,0.0
6886,43,1.0,1.0,0.0,1.0,1.0
4945,31,1.0,2.0,2.0,3.0,2.0
8115,43,0.0,1.0,1.0,4.0,0.0
7878,32,2.0,2.0,1.0,1.0,0.0
9266,38,1.0,1.0,0.0,0.0,0.0
1704,61,0.0,2.0,0.0,1.0,1.0
560,38,0.0,0.0,1.0,4.0,2.0
3651,42,0.0,1.0,0.0,4.0,1.0
389,31,2.0,2.0,2.0,4.0,0.0
5081,48,1.0,2.0,2.0,3.0,3.0
3692,37,2.0,0.0,1.0,4.0,0.0
6248,48,0.0,1.0,2.0,0.0,1.0
3345,39,1.0,0.0,1.0,4.0,3.0
7547,37,0.0,0.0,0.0,0.0,3.0
1945,31,0.0,2.0,1.0,2.0,3.0
3854,56,1.0,2.0,0.0,4.0,0.0
6153,30,0.0,1.0,1.0,1.0,3.0
1890,42,2.0,1.0,2.0,1.0,1.0
3338,18,1.0,0.0,1.0,3.0,3.0
5261,48,2.0,0.0,0.0,4.0,2.0
3781,23,2.0,1.0,2.0,1.0,3.0
1420,62,2.0,0.0,0.0,2.0,2.0
5579,47,2.0,1.0,1.0,3.0,1.0
8684,43,2.0,2.0,2.0,3.0,0.0
3535,41,1.0,0.0,2.0,0.0,3.0
5637,46,1.0,2.0,0.0,2.0,2.0
3118,54,1.0,0.0,2.0,3.0,1.0
9660,47,1.0,0.0,2.0,0.0,3.0
9057,38,0.0,0.0,1.0,1.0,0.0
2267,35,1.0,0.0,0.0,0.0,0.0
8937,39,1.0,0.0,1.0,0.0,0.0
5890,56,0.0,1.0,0.0,1.0,3.0
5881,32,2.0,2.0,2.0,0.0,2.0
9220,21,0.0,1.0,1.0,4.0,3.0
6330,56,0.0,1.0,1.0,2.0,3.0
670,22,1.0,0.0,2.0,3.0,0.0
2595,62,0.0,0.0,0.0,2.0,2.0
1064,34,2.0,0.0,0.0,0.0,2.0
5055,45,0.0,0.0,2.0,0.0,2.0
1412,53,1.0,0.0,1.0,0.0,0.0
9795,55,1.0,2.0,1.0,1.0,0.0
9267,40,2.0,0.0,1.0,2.0,2.0
3944,25,0.0,0.0,1.0,0.0,2.0
7376,23,0.0,1.0,1.0,2.0,2.0
5912,41,2.0,1.0,1.0,0.0,3.0
9990,25,0.0,0.0,1.0,1.0,3.0
5198,24,1.0,0.0,0.0,1.0,3.0
1148,25,1.0,1.0,0.0,0.0,0.0
3117,21,1.0,2.0,0.0,4.0,0.0
4650,33,0.0,1.0,2.0,0.0,3.0
1171,32,0.0,1.0,0.0,2.0,0.0
2137,20,1.0,2.0,1.0,2.0,3.0
2713,52,0.0,0.0,1.0,3.0,2.0
250,46,1.0,1.0,0.0,2.0,0.0
8147,42,1.0,0.0,2.0,2.0,3.0
2934,26,2.0,0.0,2.0,1.0,0.0
7507,35,2.0,1.0,2.0,0.0,0.0
8890,44,0.0,2.0,0.0,2.0,3.0
911,32,0.0,0.0,2.0,3.0,3.0
6287,43,0.0,2.0,0.0,0.0,2.0
9504,29,1.0,2.0,0.0,3.0,2.0
3042,51,2.0,1.0,1.0,4.0,0.0
9898,48,1.0,2.0,0.0,1.0,1.0
9064,41,0.0,1.0,2.0,1.0,3.0
5806,40,0.0,0.0,1.0,4.0,3.0
9582,45,0.0,1.0,2.0,3.0,3.0
4848,52,0.0,0.0,0.0,2.0,3.0
1863,29,0.0,2.0,2.0,3.0,1.0
7356,41,1.0,2.0,1.0,3.0,3.0
7152,32,2.0,2.0,1.0,4.0,2.0
250,48,1.0,1.0,0.0,2.0,1.0
3803,53,0.0,1.0,2.0,0.0,2.0
8922,26,2.0,1.0,1.0,0.0,1.0
7661,48,0.0,1.0,1.0,1.0,3.0
3118,57,1.0,1.0,2.0,4.0,1.0
3330,49,1.0,0.0,2.0,4.0,0.0
5921,41,1.0,0.0,1.0,0.0,2.0
1190,35,2.0,2.0,0.0,0.0,2.0
5909,45,0.0,2.0,2.0,2.0,0.0
3574,19,0.0,2.0,2.0,3.0,1.0
739,28,0.0,1.0,1.0,4.0,2.0
9304,32,1.0,2.0,2.0,3.0,1.0
7214,62,2.0,1.0,2.0,0.0,3.0
2356,45,0.0,1.0,1.0,4.0,3.0
4883,33,0.0,1.0,2.0,2.0,3.0
7775,38,0.0,2.0,2.0,4.0,2.0
7878,60,0.0,2.0,1.0,0.0,0.0
4361,29,1.0,2.0,1.0,1.0,0.0
6094,30,2.0,2.0,1.0,4.0,1.0
6708,42,1.0,0.0,2.0,3.0,3.0
6190,40,2.0,2.0,0.0,2.0,0.0
6467,30,2.0,0.0,1.0,1.0,2.0
2529,58,1.0,0.0,2.0,4.0,0.0
6144,54,0.0,0.0,2.0,4.0,0.0
5053,61,1.0,2.0,1.0,0.0,2.0
8768,21,0.0,1.0,2.0,4.0,1.0
5878,36,2.0,2.0,0.0,0.0,0.0
7670,54,0.0,2.0,2.0,0.0,3.0
1296,34,2.0,2.0,2.0,1.0,2.0
4616,43,0.0,0.0,1.0,2.0,1.0
1574,64,1.0,1.0,0.0,0.0,1.0
1020,51,2.0,1.0,1.0,0.0,2.0
6365,38,1.0,2.0,0.0,4.0,1.0
8561,52,1.0,1.0,0.0,1.0,1.0
3014,35,1.0,1.0,2.0,3.0,0.0
3652,55,1.0,0.0,0.0,2.0,3.0
2124,39,1.0,0.0,2.0,2.0,1.0
3037,36,1.0,1.0,1.0,3.0,2.0
1420,62,2.0,0.0,0.0,2.0,2.0
8789,44,0.0,0.0,2.0,1.0,1.0
4260,21,1.0,0.0,1.0,3.0,1.0
9412,34,2.0,1.0,0.0,1.0,2.0
7962,58,0.0,2.0,2.0,2.0,0.0
5619,21,2.0,2.0,0.0,0.0,1.0
1529,20,0.0,0.0,2.0,1.0,0.0
712,32,2.0,1.0,1.0,1.0,1.0
7248,26,2.0,1.0,2.0,4.0,1.0
6855,37,1.0,1.0,1.0,4.0,3.0
5878,42,1.0,2.0,0.0,0.0,0.0
1446,40,2.0,0.0,2.0,0.0,3.0
813,46,0.0,2.0,2.0,1.0,2.0
5818,26,2.0,2.0,2.0,4.0,3.0
9572,38,1.0,1.0,0.0,4.0,2.0
6654,33,2.0,0.0,2.0,0.0,0.0
7941,41,0.0,0.0,0.0,2.0,0.0
6,51,0.0,0.0,0.0,4.0,1.0
9819,40,0.0,0.0,2.0,3.0,2.0
5055,45,1.0,0.0,2.0,0.0,2.0
3014,32,0.0,1.0,2.0,1.0,0.0
5843,51,2.0,1.0,2.0,1.0,2.0
5912,41,2.0,1.0,1.0,4.0,3.0
2428,37,2.0,2.0,2.0,0.0,2.0
412,43,1.0,2.0,2.0,2.0,1.0
8070,34,1.0,1.0,1.0,0.0,0.0
3014,28,2.0,1.0,2.0,2.0,0.0
9683,56,0.0,0.0,1.0,3.0,0.0
1524,24,1.0,1.0,0.0,0.0,3.0
9057,38,2.0,0.0,1.0,1.0,0.0
5808,28,1.0,0.0,1.0,3.0,2.0
6880,38,0.0,1.0,2.0,2.0,3.0
9918,24,2.0,2.0,1.0,2.0,2.0
5414,41,0.0,0.0,0.0,1.0,1.0
7788,63,2.0,1.0,1.0,2.0,3.0
119,59,1.0,2.0,2.0,2.0,3.0
3943,45,1.0,2.0,1.0,4.0,0.0
9472,25,1.0,1.0,1.0,3.0,1.0
5425,54,0.0,1.0,1.0,1.0,0.0
9057,38,1.0,0.0,1.0,1.0,0.0
9662,62,2.0,2.0,0.0,4.0,1.0
7712,49,2.0,0.0,1.0,0.0,0.0
3492,47,1.0,0.0,1.0,1.0,1.0
6153,30,2.0,1.0,1.0,1.0,3.0
6811,24,1.0,1.0,0.0,0.0,1.0
4266,28,0.0,0.0,1.0,2.0,2.0
9770,52,2.0,0.0,2.0,4.0,3.0
9775,31,0.0,2.0,1.0,3.0,0.0
4938,28,1.0,0.0,1.0,2.0,1.0
9704,35,1.0,1.0,2.0,0.0,1.0
1566,56,2.0,1.0,1.0,2.0,2.0
6129,36,2.0,2.0,0.0,3.0,1.0
4884,23,0.0,0.0,2.0,4.0,2.0
2727,34,2.0,1.0,0.0,1.0,0.0
9220,47,0.0,1.0,1.0,4.0,0.0
3367,47,0.0,2.0,2.0,0.0,1.0
2289,36,0.0,0.0,0.0,3.0,2.0
6724,41,0.0,0.0,2.0,1.0,1.0
9202,37,2.0,0.0,0.0,3.0,3.0
5100,42,2.0,1.0,1.0,3.0,2.0
2323,29,2.0,2.0,1.0,0.0,0.0
7450,32,1.0,0.0,1.0,1.0,3.0
5053,61,1.0,2.0,1.0,1.0,2.0
3915,33,0.0,0.0,1.0,3.0,1.0
1524,24,0.0,1.0,0.0,3.0,3.0
1178,42,0.0,0.0,0.0,2.0,1.0
7475,53,0.0,2.0,0.0,1.0,0.0
7333,23,2.0,0.0,0.0,0.0,3.0
3044,34,1.0,0.0,2.0,0.0,3.0
8147,35,0.0,0.0,2.0,1.0,3.0
998,35,0.0,2.0,2.0,3.0,1.0
4505,47,1.0,2.0,2.0,4.0,0.0
5338,51,1.0,1.0,2.0,4.0,2.0
6669,38,0.0,1.0,1.0,2.0,3.0
1077,41,0.0,0.0,1.0,4.0,2.0
805,41,1.0,0.0,0.0,1.0,1.0
491,47,0.0,1.0,0.0,2.0,1.0
5329,54,1.0,2.0,1.0,0.0,1.0
9153,61,2.0,2.0,0.0,3.0,2.0
9146,35,1.0,1.0,2.0,0.0,0.0
5065,40,1.0,1.0,1.0,0.0,1.0
6462,36,0.0,2.0,1.0,0.0,1.0
4853,49,1.0,2.0,0.0,3.0,0.0
2845,64,1.0,0.0,1.0,2.0,1.0
4053,46,0.0,0.0,1.0,4.0,1.0
4707,21,2.0,0.0,2.0,2.0,1.0
7,30,0.0,0.0,0.0,0.0,1.0
5368,41,2.0,2.0,0.0,1.0,3.0
3453,62,1.0,1.0,2.0,2.0,1.0
6679,24,1.0,2.0,0.0,1.0,3.0
4509,41,2.0,2.0,0.0,0.0,0.0
4165,53,2.0,1.0,2.0,0.0,3.0
5520,44,2.0,2.0,0.0,1.0,2.0
5100,42,1.0,1.0,1.0,3.0,2.0
1729,26,0.0,1.0,2.0,3.0,0.0
6893,21,0.0,1.0,2.0,1.0,1.0
4236,51,1.0,0.0,0.0,1.0,3.0
8883,44,0.0,1.0,0.0,0.0,1.0
6743,26,0.0,1.0,1.0,1.0,1.0
6487,19,1.0,2.0,1.0,2.0,2.0
3740,43,2.0,2.0,1.0,0.0,0.0
7151,47,2.0,2.0,1.0,1.0,2.0
6202,34,0.0,2.0,0.0,1.0,3.0
2032,36,1.0,0.0,0.0,0.0,2.0
5419,47,1.0,2.0,2.0,1.0,2.0
5276,42,2.0,2.0,1.0,3.0,0.0
5980,28,0.0,0.0,1.0,1.0,2.0
8361,41,0.0,1.0,2.0,2.0,0.0
1351,55,1.0,1.0,0.0,0.0,1.0
4015,44,1.0,2.0,1.0,2.0,1.0
2239,25,0.0,2.0,0.0,3.0,2.0
8324,49,1.0,0.0,0.0,2.0,2.0
6849,39,2.0,1.0,2.0,1.0,3.0
5662,41,1.0,1.0,0.0,0.0,0.0
8684,51,2.0,2.0,2.0,3.0,0.0
815,60,2.0,2.0,2.0,1.0,3.0
3466,31,2.0,2.0,2.0,3.0,1.0
8639,47,1.0,2.0,1.0,0.0,2.0
3297,18,0.0,2.0,0.0,1.0,3.0
6980,62,2.0,0.0,0.0,4.0,3.0
8862,29,2.0,1.0,1.0,2.0,0.0
1549,56,1.0,0.0,2.0,1.0,0.0
3803,53,0.0,1.0,2.0,0.0,2.0
4263,40,2.0,0.0,1.0,1.0,2.0
5005,49,0.0,0.0,2.0,3.0,2.0
2695,29,0.0,2.0,2.0,2.0,0.0
5288,43,0.0,1.0,2.0,2.0,1.0
7652,40,1.0,1.0,0.0,2.0,2.0
513,52,2.0,1.0,2.0,4.0,1.0
6449,42,2.0,0.0,2.0,3.0,3.0
8425,54,2.0,2.0,1.0,1.0,1.0
2017,36,1.0,2.0,0.0,3.0,1.0
5005,49,1.0,0.0,2.0,3.0,2.0
8081,38,1.0,2.0,0.0,2.0,3.0
966,54,1.0,0.0,0.0,2.0,3.0
7892,31,1.0,1.0,1.0,1.0,1.0
670,22,2.0,0.0,2.0,3.0,0.0
3182,45,2.0,0.0,2.0,4.0,3.0
8211,44,0.0,2.0,2.0,4.0,1.0
9181,40,2.0,2.0,2.0,1.0,1.0
4853,37,1.0,2.0,0.0,3.0,0.0
6476,46,2.0,2.0,2.0,4.0,2.0
9084,47,2.0,0.0,1.0,2.0,2.0
4254,19,1.0,0.0,0.0,3.0,0.0
1679,56,1.0,1.0,2.0,0.0,0.0
9476,44,2.0,2.0,0.0,3.0,0.0
2397,39,0.0,1.0,0.0,4.0,3.0
3846,38,2.0,2.0,0.0,1.0,3.0
7475,53,1.0,2.0,0.0,1.0,0.0
8278,36,0.0,1.0,2.0,2.0,0.0
5053,61,2.0,2.0,1.0,0.0,2.0
3624,35,1.0,0.0,1.0,0.0,2.0
5818,26,0.0,2.0,2.0,4.0,3.0
6863,44,1.0,0.0,1.0,1.0,2.0
5329,54,1.0,2.0,1.0,2.0,1.0
7475,53,0.0,2.0,0.0,1.0,0.0
7750,45,0.0,1.0,1.0,4.0,2.0
5921,41,1.0,0.0,1.0,3.0,2.0
2804,37,2.0,2.0,0.0,0.0,1.0
9516,28,2.0,0.0,2.0,4.0,2.0
8115,20,0.0,1.0,2.0,4.0,0.0
6620,52,0.0,2.0,2.0,0.0,2.0
2214,22,2.0,1.0,2.0,4.0,0.0
4046,36,0.0,1.0,0.0,2.0,0.0
1653,37,2.0,1.0,2.0,2.0,1.0
826,47,1.0,0.0,0.0,1.0,2.0
487,28,1.0,1.0,1.0,4.0,0.0
7924,36,1.0,0.0,0.0,3.0,2.0
8459,38,0.0,2.0,0.0,2.0,2.0
8873,64,0.0,2.0,0.0,1.0,1.0
7464,52,2.0,2.0,0.0,2.0,0.0
2290,41,1.0,2.0,2.0,1.0,1.0
9276,26,2.0,2.0,1.0,1.0,2.0
6771,52,0.0,0.0,1.0,3.0,2.0
5690,34,1.0,2.0,1.0,3.0,2.0
3727,52,2.0,0.0,1.0,2.0,3.0
2137,43,1.0,2.0,1.0,4.0,3.0
7438,46,2.0,1.0,1.0,2.0,2.0
1914,42,1.0,2.0,0.0,2.0,3.0
5815,64,0.0,1.0,1.0,4.0,2.0
2938,34,0.0,1.0,2.0,2.0,2.0
2129,47,1.0,2.0,0.0,4.0,1.0
373,34,0.0,1.0,2.0,0.0,0.0
674,52,2.0,2.0,1.0,1.0,1.0
4874,38,1.0,1.0,0.0,2.0,2.0
6669,38,0.0,1.0,1.0,2.0,3.0
5198,25,1.0,0.0,1.0,0.0,3.0
775,45,0.0,1.0,2.0,3.0,1.0
4509,29,0.0,0.0,0.0,0.0,0.0
5273,64,0.0,0.0,0.0,2.0,3.0
8649,46,2.0,1.0,1.0,3.0,1.0
4639,32,0.0,1.0,1.0,0.0,3.0
6708,47,2.0,0.0,2.0,1.0,3.0
2086,51,1.0,1.0,1.0,2.0,3.0
1969,46,2.0,1.0,0.0,3.0,3.0
6441,37,1.0,0.0,2.0,3.0,3.0
1077,26,2.0,0.0,2.0,1.0,0.0
1969,46,2.0,1.0,0.0,2.0,3.0
6202,37,0.0,2.0,0.0,3.0,3.0
7507,35,0.0,1.0,2.0,4.0,0.0
8726,62,2.0,0.0,1.0,0.0,2.0
3106,26,1.0,2.0,2.0,0.0,3.0
3430,61,1.0,0.0,1.0,4.0,2.0
6296,33,1.0,0.0,1.0,0.0,1.0
5194,53,1.0,1.0,2.0,2.0,0.0
524,45,2.0,1.0,1.0,0.0,3.0
1755,55,2.0,2.0,0.0,2.0,1.0
2544,56,2.0,0.0,1.0,4.0,3.0
4620,43,2.0,1.0,1.0,1.0,3.0
2239,25,0.0,2.0,0.0,1.0,2.0
1077,58,2.0,0.0,2.0,1.0,0.0
606,31,2.0,0.0,0.0,0.0,0.0
3514,55,0.0,1.0,1.0,1.0,2.0
9833,34,0.0,0.0,1.0,4.0,3.0
8252,39,1.0,2.0,1.0,4.0,3.0
2913,57,1.0,1.0,1.0,4.0,1.0
7878,60,1.0,2.0,1.0,4.0,0.0
6100,47,1.0,0.0,0.0,0.0,3.0
8684,43,2.0,2.0,2.0,3.0,0.0
8076,49,0.0,2.0,1.0,2.0,1.0
8946,38,2.0,0.0,1.0,2.0,0.0
68,40,0.0,2.0,1.0,2.0,1.0
2373,31,0.0,0.0,0.0,4.0,3.0
8789,44,0.0,0.0,2.0,4.0,1.0
6871,62,1.0,1.0,1.0,3.0,3.0
